ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
25713,32,6,0,1,0,3601,1,0,0,22,8,171,15,-1,0,
25714,34,2,0,0,0,2467,1,0,0,3,2,368,1,-1,0,
25715,39,2,0,0,0,3643,0,0,0,23,5,160,3,-1,0,
25716,33,3,0,1,0,4984,0,0,0,4,5,181,2,-1,0,
25717,49,8,2,0,0,66,1,0,0,9,7,218,3,-1,0,
25718,58,4,0,0,0,1667,0,1,0,6,5,85,1,-1,0,
25719,43,1,0,1,0,1188,1,0,0,13,10,1573,2,139,2,
25720,36,8,1,0,0,4481,1,0,1,30,7,99,2,-1,0,
25721,26,10,1,0,0,132,1,0,0,4,6,217,1,-1,0,
25722,57,5,0,0,0,1841,1,0,1,5,6,302,1,-1,0,
25723,41,1,0,1,0,0,1,0,0,3,2,858,1,-1,0,
25724,42,4,0,0,0,693,0,0,0,13,5,187,2,-1,0,
25725,44,6,0,1,0,233,0,1,0,25,7,161,7,-1,0,
25726,51,0,0,0,0,2547,0,0,0,15,5,491,2,-1,0,
25727,40,8,1,1,0,97,0,1,0,2,2,73,1,252,1,
25728,55,2,2,1,0,0,1,0,0,18,8,237,1,-1,0,
25729,34,2,0,0,0,2019,0,1,0,27,6,102,1,-1,0,
25730,30,0,0,0,0,10395,0,0,0,20,11,121,1,-1,0,
25731,38,4,1,1,0,323,0,0,0,19,5,138,1,-1,0,
25732,54,3,1,0,0,2423,1,0,0,3,6,75,4,-1,0,
25733,49,1,0,1,0,64,1,0,0,11,6,586,1,-1,0,
25734,29,3,1,0,0,11,1,0,0,27,6,326,1,-1,0,
25735,28,8,1,0,1,-1270,1,1,1,7,7,237,2,-1,0,
25736,27,2,1,0,0,0,0,0,0,2,2,168,1,-1,0,
25737,45,0,0,0,0,2246,0,1,0,21,11,197,2,99,2,
25738,48,8,0,0,0,817,1,0,0,16,7,806,3,183,5,
25739,58,1,0,0,0,0,1,0,0,11,6,145,1,-1,0,
25740,41,3,0,0,0,3204,1,1,0,30,1,210,2,-1,0,
25741,43,2,1,0,0,59,0,0,0,11,6,107,19,-1,0,
25742,49,1,0,1,0,2037,1,0,0,5,10,10,1,-1,0,
25743,55,2,0,0,0,517,0,1,0,19,5,61,4,-1,0,
25744,27,2,1,1,0,0,0,0,0,5,5,400,1,-1,0,
25745,55,0,0,2,0,835,0,0,0,16,6,40,18,-1,0,
25746,35,1,1,1,0,644,0,0,0,30,5,120,2,-1,0,
25747,42,0,0,0,0,2044,0,1,0,7,5,155,1,282,5,
25748,57,5,0,2,0,9367,1,0,0,14,5,700,4,92,7,
25749,27,3,0,0,0,1595,1,0,0,29,12,196,2,197,2,
25750,35,1,0,0,0,339,0,0,0,23,5,317,1,-1,0,
25751,35,3,0,0,0,0,0,0,1,17,11,84,1,-1,0,
25752,35,1,0,1,0,1133,0,0,0,3,11,102,1,-1,0,
25753,34,6,0,1,0,980,1,0,0,31,8,69,2,54,4,
25754,42,1,0,1,0,477,0,0,0,5,6,517,3,-1,0,
25755,33,0,1,1,0,3446,0,0,0,28,4,83,2,-1,0,
25756,31,1,1,1,0,0,1,0,0,19,8,133,2,-1,0,
25757,27,7,0,1,0,139,1,0,0,15,7,448,5,-1,0,
25758,60,2,0,0,0,259,1,0,0,6,7,396,1,386,2,
25759,39,1,2,1,0,126,1,0,0,14,5,170,1,-1,0,
25760,65,5,0,1,0,162,1,0,0,6,8,280,3,185,2,
25761,38,2,1,1,0,1314,0,1,0,16,7,378,2,-1,0,
25762,27,0,1,0,0,535,1,0,0,16,8,265,3,95,4,
25763,32,2,0,2,0,62,0,1,0,13,5,120,1,-1,0,
25764,38,0,2,0,0,595,0,0,0,7,5,245,3,-1,0,
25766,34,2,0,0,0,1057,1,1,0,27,8,176,10,-1,0,
25767,56,5,0,0,0,-113,0,1,0,12,8,614,2,-1,0,
25768,59,1,0,1,0,0,1,0,0,27,8,87,4,-1,0,
25769,63,5,0,1,0,8103,1,0,0,7,8,258,1,-1,0,
25770,55,1,1,0,0,1507,0,0,0,30,7,114,3,-1,0,
25771,33,1,0,1,0,2599,1,0,0,30,4,1373,2,-1,0,
25772,50,2,0,0,0,1541,0,0,0,29,5,744,1,-1,0,
25773,53,7,0,0,0,19,0,0,0,5,5,252,1,-1,0,
25774,29,0,1,0,0,1446,0,0,0,17,4,88,3,-1,0,
25775,54,1,0,2,0,366,0,0,0,15,5,589,1,-1,0,
25776,45,3,0,0,0,236,1,0,0,20,8,703,2,-1,0,
25777,29,3,2,0,1,-489,0,0,0,4,6,249,2,-1,0,
25778,35,1,0,1,0,3481,1,0,0,13,8,388,3,-1,0,
25779,46,4,0,2,0,179,0,0,0,5,5,1778,1,-1,0,
25780,33,3,1,0,0,555,0,0,0,9,9,204,1,365,1,
25781,44,0,0,2,0,711,1,0,0,17,6,291,1,-1,0,
25782,27,2,1,0,0,218,0,0,0,14,5,1462,2,352,1,
25783,42,0,0,2,0,-571,0,1,1,21,11,136,2,179,4,
25784,49,2,2,0,0,972,1,0,0,16,11,104,3,175,2,
25785,38,10,0,0,0,0,1,0,0,8,7,341,1,385,1,
25786,42,8,0,0,0,970,0,0,1,21,7,691,10,-1,0,
25787,60,5,0,0,0,0,0,0,0,15,5,229,1,-1,0,
25788,31,2,1,0,0,125,1,0,0,22,8,78,2,-1,0,
25789,35,0,0,2,0,356,0,1,0,20,5,474,2,-1,0,
25790,42,1,1,1,0,7560,1,0,0,28,1,132,1,-1,0,
25791,45,2,0,0,0,760,1,0,0,7,8,95,2,-1,0,
25792,64,5,0,0,0,4083,1,0,0,18,8,117,1,-1,0,
25793,35,3,0,0,0,348,0,1,0,15,7,323,3,-1,0,
25794,49,3,0,0,0,0,0,1,0,29,7,71,7,-1,0,
25795,62,0,0,0,0,272,1,0,0,11,11,289,1,92,3,
25796,29,3,1,0,0,200,0,0,0,18,5,261,1,-1,0,
25797,39,8,0,0,0,1654,1,0,0,20,6,264,6,-1,0,
25798,33,2,0,1,0,0,0,0,0,8,5,206,1,-1,0,
25799,68,5,0,1,0,2812,1,0,0,3,8,392,4,181,3,
25800,34,0,0,0,0,225,0,0,0,28,5,342,2,-1,0,
25801,36,2,0,0,0,2394,1,0,0,14,8,184,2,-1,0,
25802,29,1,1,0,0,-105,0,0,0,27,5,5,3,-1,0,
25803,34,4,1,0,0,258,0,0,0,4,6,131,2,-1,0,
25804,35,0,1,0,0,40,0,0,0,9,5,617,4,-1,0,
25805,35,7,0,1,0,1194,1,1,0,28,8,34,10,-1,0,
25806,57,2,1,0,0,5961,0,0,0,14,5,166,3,-1,0,
25807,39,6,0,2,0,2165,0,0,0,18,11,213,1,-1,0,
25808,41,3,1,0,0,0,0,1,0,7,7,166,1,-1,0,
25809,42,7,2,1,0,626,0,0,0,14,8,201,2,-1,0,
25810,60,5,2,2,0,95,1,1,0,27,6,244,1,-1,0,
25811,30,1,1,1,0,67,1,0,0,12,8,578,4,-1,0,
25812,34,4,0,1,0,1442,1,0,0,11,12,234,1,-1,0,
25813,39,9,0,2,0,13338,1,0,0,11,8,103,4,-1,0,
25814,30,7,0,1,0,93,0,0,0,6,2,146,4,-1,0,
25815,35,0,0,0,0,0,0,1,0,13,5,291,8,293,1,
25816,50,5,0,0,0,8648,1,0,0,12,5,731,3,176,1,
25817,59,3,1,0,0,-423,0,1,0,20,4,84,1,-1,0,
25818,48,3,0,0,0,13551,1,0,0,11,6,89,3,-1,0,
25819,35,6,0,1,0,1820,0,1,0,29,1,120,1,-1,0,
25820,41,3,1,0,0,2002,0,0,0,15,5,172,2,350,1,
25821,21,10,1,0,0,200,1,0,0,1,6,8,1,-1,0,
25822,34,1,0,1,0,1288,0,0,0,11,5,15,8,270,7,
25823,24,10,1,2,0,1235,1,0,0,14,7,334,4,93,6,
25824,26,0,1,0,0,18,0,0,0,28,7,579,3,-1,0,
25825,55,0,0,0,0,660,1,0,0,5,6,348,1,-1,0,
25826,31,0,0,2,0,2929,0,0,0,20,4,237,3,150,3,
25827,33,3,2,0,0,-403,0,0,0,28,5,217,1,-1,0,
25828,22,6,1,1,0,780,1,0,0,17,3,272,3,-1,0,
25829,60,2,0,0,0,116,1,0,0,11,8,329,2,181,8,
25830,41,8,0,0,0,0,0,1,0,5,5,400,1,-1,0,
25831,30,2,1,0,0,2371,1,0,0,14,6,661,1,384,2,
25832,55,5,0,0,0,143,0,0,0,6,5,42,3,-1,0,
25833,44,0,0,2,0,3113,1,0,0,14,7,331,2,-1,0,
25834,77,5,0,0,0,638,1,0,0,11,2,288,1,188,1,
25835,34,1,0,1,0,496,1,0,0,12,8,105,6,-1,0,
25836,43,2,0,0,0,78,0,0,0,15,5,80,1,-1,0,
25837,32,2,1,1,0,696,1,1,0,13,8,101,4,105,4,
25838,50,0,0,2,0,1549,0,0,0,11,5,445,2,299,6,
25839,29,0,1,2,0,213,0,0,0,6,6,2653,3,-1,0,
25840,34,4,0,0,0,0,1,1,0,2,7,193,4,-1,0,
25841,42,2,0,1,0,757,1,0,0,30,4,354,1,79,1,
25842,43,1,0,1,0,0,1,0,0,6,8,124,2,-1,0,
25843,30,2,1,1,0,6619,0,0,0,21,8,239,8,-1,0,
25844,34,1,0,1,0,1518,0,0,0,20,11,128,2,-1,0,
25845,36,3,2,1,0,4708,1,0,0,3,12,284,1,171,1,
25846,25,10,1,0,0,6400,1,0,0,7,8,100,1,-1,0,
25847,52,3,0,0,0,31,0,0,0,7,5,120,1,-1,0,
25848,32,1,0,1,0,2737,0,1,0,21,11,44,4,182,1,
25849,45,3,0,0,0,1097,0,1,0,2,2,174,1,208,1,
25850,32,0,0,2,0,1176,1,0,0,12,5,104,5,-1,0,
25851,24,2,0,0,0,330,0,1,0,5,5,326,1,-1,0,
25852,33,3,1,0,0,2717,0,0,0,18,5,185,1,-1,0,
25853,36,0,0,2,0,-327,0,1,0,23,5,691,1,-1,0,
25854,37,4,2,0,0,523,1,0,0,20,6,35,7,-1,0,
25855,34,1,0,1,0,4714,0,1,0,11,5,123,2,-1,0,
25856,45,1,0,1,0,0,1,0,0,21,8,144,2,-1,0,
25857,50,0,0,2,0,1203,0,1,0,28,5,66,7,-1,0,
25858,31,0,0,0,0,1533,0,0,0,30,5,29,4,-1,0,
25859,48,1,0,1,0,-10,1,0,0,4,6,144,1,-1,0,
25860,45,0,0,0,0,458,0,1,0,11,7,145,2,-1,0,
25861,44,2,0,0,0,533,0,0,0,18,11,127,1,110,2,
25862,47,8,2,0,0,0,1,1,0,30,1,127,2,233,8,
25863,58,2,0,1,0,4656,1,0,0,31,7,119,6,-1,0,
25864,38,2,2,0,0,1559,0,0,0,18,5,22,6,179,10,
25865,55,5,0,2,0,0,0,1,0,13,8,201,2,-1,0,
25866,31,0,0,2,0,124,0,0,0,3,2,343,1,264,4,
25867,60,5,0,2,0,17413,1,0,0,9,6,200,1,-1,0,
25868,48,2,2,0,0,0,1,0,0,21,8,76,4,-1,0,
25869,26,2,0,1,0,8,0,1,0,13,5,262,2,-1,0,
25870,30,4,1,2,0,79,0,0,0,15,5,317,1,-1,0,
25871,59,1,0,1,0,220,0,0,1,16,7,30,2,-1,0,
25872,57,9,0,2,0,2,1,0,1,9,7,138,3,-1,0,
25873,34,1,0,1,0,1006,0,0,0,19,11,783,3,195,2,
25874,48,8,0,2,0,1296,1,0,0,5,3,119,1,-1,0,
25875,29,0,1,0,0,735,0,0,0,4,6,130,3,-1,0,
25876,49,1,0,1,0,96,1,0,0,7,7,51,2,-1,0,
25877,28,2,1,0,0,-16,0,0,0,18,5,251,3,-1,0,
25878,42,1,0,1,0,1336,0,1,0,22,7,65,1,-1,0,
25879,37,1,0,1,0,649,1,0,0,7,8,64,2,-1,0,
25880,55,5,0,0,0,554,1,1,0,25,7,234,1,-1,0,
25881,36,2,0,1,0,473,1,0,0,22,8,72,2,-1,0,
25882,43,0,0,2,0,232,1,1,0,15,5,45,1,-1,0,
25883,41,0,1,0,0,98,1,1,0,21,7,97,6,-1,0,
25884,39,1,1,0,0,2644,1,0,0,19,8,192,7,-1,0,
25885,46,3,1,0,0,272,1,0,0,31,7,149,4,-1,0,
25886,49,2,0,0,0,51,1,0,0,20,8,513,4,-1,0,
25887,38,1,0,0,0,546,0,0,0,21,5,264,2,-1,0,
25888,60,5,0,2,0,1167,1,0,0,14,10,79,2,-1,0,
25889,31,3,0,0,0,873,0,0,0,3,7,147,2,233,4,
25890,36,4,0,0,0,1746,0,0,0,26,5,99,1,-1,0,
25891,51,6,0,2,0,183,1,1,0,7,8,292,2,-1,0,
25892,35,0,0,2,0,443,0,0,0,17,4,185,2,316,3,
25893,35,4,1,0,0,143,0,1,0,13,5,68,1,369,2,
25894,32,8,1,1,0,5874,1,0,0,3,2,298,1,-1,0,
25895,29,0,0,0,0,2378,0,1,0,20,4,239,1,276,6,
25896,38,0,0,0,0,2978,0,0,0,29,1,44,1,-1,0,
25897,53,5,0,0,0,6095,0,1,0,14,5,410,5,-1,0,
25898,50,0,0,2,0,746,0,0,0,6,6,136,13,-1,0,
25899,45,8,2,2,0,407,0,0,0,17,4,196,1,-1,0,
25900,46,3,0,0,0,5511,1,0,0,26,7,414,2,389,1,
25901,63,3,2,0,0,4680,1,0,0,15,9,953,2,-1,0,
25902,33,0,0,0,0,2655,0,0,0,21,11,195,1,-1,0,
25903,38,4,0,0,0,43,0,0,0,4,6,213,1,-1,0,
25904,41,0,0,0,0,2717,0,1,0,24,7,559,2,-1,0,
25905,31,0,1,1,0,761,1,0,1,18,11,514,2,-1,0,
25906,37,4,1,0,0,-118,0,0,0,6,5,147,2,-1,0,
25907,59,6,0,1,0,593,1,0,0,13,5,64,2,-1,0,
25908,36,5,1,1,0,1514,0,0,0,12,5,387,3,-1,0,
25909,27,2,1,0,0,1842,0,1,0,18,5,687,2,300,1,
25910,44,3,0,0,0,734,0,0,0,30,5,38,5,-1,0,
25911,48,0,0,2,0,3752,0,0,0,13,4,215,5,-1,0,
25912,27,2,1,0,0,204,1,0,0,28,7,471,2,-1,0,
25913,26,3,1,0,0,255,1,0,0,30,4,457,1,80,1,
25914,61,6,0,1,0,10861,1,0,0,26,7,336,2,259,3,
25915,55,0,0,0,0,1358,1,0,0,8,4,149,1,-1,0,
25916,35,0,0,2,0,11,0,0,0,13,5,326,4,-1,0,
25917,60,5,0,0,0,1339,1,1,0,22,7,137,1,-1,0,
25918,31,0,0,2,0,11,0,0,0,9,5,399,3,-1,0,
25919,53,5,0,0,0,4968,1,0,0,8,2,94,1,333,1,
25920,55,1,0,0,0,0,1,0,0,5,6,353,2,-1,0,
25921,57,1,2,0,0,0,1,0,0,16,6,335,3,-1,0,
25922,35,6,0,0,0,598,0,0,0,20,4,245,1,-1,0,
25923,24,10,1,0,0,387,1,0,1,4,5,340,8,-1,0,
25924,30,10,1,1,0,34,0,0,0,6,5,289,1,-1,0,
25925,32,0,0,0,0,944,1,0,0,13,5,231,2,362,1,
25926,40,3,0,0,0,-769,0,1,0,17,7,64,1,-1,0,
25927,32,4,0,0,0,413,0,0,1,13,5,67,1,365,1,
25928,51,0,0,2,0,440,1,0,0,11,8,46,5,-1,0,
25929,38,1,1,1,0,3141,1,0,0,9,11,347,4,189,2,
25930,49,5,2,2,0,150,1,0,0,17,6,254,1,-1,0,
25931,50,3,0,0,0,-185,1,0,0,2,2,97,1,-1,0,
25932,34,0,0,2,0,-106,0,0,0,27,5,237,1,-1,0,
25933,56,3,0,0,0,3784,1,0,0,21,5,672,6,-1,0,
25934,42,2,1,0,0,1977,1,0,0,17,7,72,6,-1,0,
25935,54,1,2,2,0,0,1,0,0,6,5,472,1,-1,0,
25936,51,2,2,0,0,-406,1,1,0,14,7,150,4,-1,0,
25937,41,1,0,1,0,13874,1,0,0,5,2,255,1,234,2,
25938,31,1,1,1,0,358,0,0,0,30,1,68,3,256,51,
25939,38,3,0,0,0,664,0,0,0,14,5,256,2,-1,0,
25940,31,1,1,1,0,1475,0,1,0,2,6,76,1,-1,0,
25941,31,3,2,0,0,824,0,0,0,2,7,32,3,-1,0,
25942,56,0,0,0,0,-199,1,1,0,16,7,428,2,-1,0,
25943,32,2,1,1,0,1732,1,0,0,12,8,140,4,-1,0,
25944,35,3,0,0,0,10133,1,1,0,18,5,382,2,-1,0,
25945,25,0,1,0,0,431,0,0,0,16,4,493,1,317,12,
25946,30,1,1,1,0,9,0,1,0,15,5,582,2,-1,0,
25947,66,5,0,1,0,1948,1,0,0,29,10,106,2,269,2,
25948,33,3,0,0,0,920,1,0,0,13,8,111,1,105,1,
25949,37,0,0,2,0,2240,0,0,0,20,5,214,1,-1,0,
25950,36,1,0,1,0,909,0,1,0,25,7,250,3,-1,0,
25951,60,5,2,0,0,1923,1,0,0,27,5,282,1,-1,0,
25952,39,1,0,1,0,0,0,0,0,5,5,811,2,-1,0,
25953,40,1,0,0,0,643,0,0,0,17,4,74,2,256,1,
25954,42,0,2,0,0,47,0,1,0,8,5,141,1,-1,0,
25955,54,2,0,0,0,0,1,0,0,30,1,491,1,-1,0,
25956,34,1,0,0,1,-353,0,0,0,15,5,328,1,-1,0,
25957,49,0,0,2,0,4140,1,0,0,7,7,205,4,-1,0,
25958,48,3,0,0,0,35,1,0,0,27,8,80,4,-1,0,
25959,28,6,1,1,0,805,1,0,0,26,5,69,1,99,1,
25960,71,5,0,1,0,3895,1,0,0,7,8,116,1,-1,0,
25961,61,5,0,2,0,0,0,1,1,18,8,280,13,-1,0,
25962,41,0,2,0,0,663,0,0,0,22,7,24,1,792,3,
25963,32,1,1,1,0,974,0,0,0,3,6,228,1,-1,0,
25964,59,5,2,1,0,439,1,1,0,8,7,136,1,-1,0,
25965,33,4,0,0,0,244,0,0,0,18,11,231,2,-1,0,
25966,46,3,0,0,0,1437,0,0,0,12,5,49,1,-1,0,
25967,48,4,0,0,0,300,1,0,0,14,8,350,4,-1,0,
25968,38,6,2,0,1,2,1,0,0,20,11,291,2,-1,0,
25969,40,8,2,0,0,388,1,0,0,29,1,95,1,-1,0,
25970,38,4,0,0,0,434,0,0,0,20,5,411,1,-1,0,
25971,43,5,0,2,0,400,0,0,1,28,7,282,3,-1,0,
25972,39,0,0,0,0,11854,0,0,0,15,5,15,9,-1,0,
25973,55,0,0,2,0,1937,0,0,1,21,11,64,3,-1,0,
25974,33,9,0,2,0,0,1,0,0,8,8,138,2,-1,0,
25975,38,3,0,0,0,1852,0,0,0,15,5,298,2,-1,0,
25976,29,2,1,0,0,110,0,0,0,13,4,1036,1,-1,0,
25977,45,3,0,0,0,840,0,0,0,30,5,54,3,-1,0,
25978,32,1,2,1,0,530,0,0,0,24,9,91,1,114,2,
25979,48,3,2,0,0,-70,1,0,0,14,5,243,1,-1,0,
25980,35,0,0,2,0,300,0,0,0,4,6,81,1,-1,0,
25981,46,0,2,2,0,0,1,0,0,20,6,62,2,-1,0,
25982,27,1,0,1,0,802,1,0,0,22,9,569,1,-1,0,
25983,27,2,1,0,0,297,1,0,0,11,5,273,5,-1,0,
25984,40,10,1,0,0,595,0,0,0,3,6,406,2,-1,0,
25985,36,4,0,0,0,380,0,0,0,20,5,26,1,-1,0,
25986,33,0,1,0,0,3975,0,1,0,17,4,515,1,150,1,
25987,37,10,1,0,0,444,1,0,0,4,5,1063,5,-1,0,
25988,42,1,0,2,0,5310,0,0,0,20,8,273,1,90,3,
25989,46,2,0,0,0,0,1,0,0,6,6,186,2,-1,0,
25990,40,1,0,1,0,10786,1,0,0,20,6,111,3,-1,0,
25991,54,9,0,0,0,0,1,0,0,14,4,94,5,145,3,
25992,57,0,2,2,0,-176,0,0,0,8,5,275,1,-1,0,
25993,52,1,0,1,0,7192,1,0,0,4,8,1486,1,-1,0,
25994,34,2,0,0,0,-173,1,0,0,28,8,85,2,-1,0,
25995,38,2,0,0,0,63,1,0,0,20,8,320,4,-1,0,
25996,34,3,0,1,0,0,0,1,0,3,8,108,2,180,7,
25997,32,1,0,1,0,1086,1,0,0,11,8,379,3,-1,0,
25998,33,1,2,0,0,5,0,0,0,13,5,1346,1,-1,0,
25999,54,2,0,0,0,1938,1,1,0,28,7,551,3,-1,0,
26000,81,5,2,2,0,4321,1,0,0,11,8,163,3,-1,0,
26001,47,3,1,0,0,-331,0,0,0,14,7,227,4,-1,0,
26002,39,0,0,2,0,12,1,0,0,20,6,210,2,-1,0,
26003,28,3,0,0,0,330,1,0,0,2,6,226,2,182,4,
26004,34,4,0,0,0,586,0,1,0,8,5,224,2,-1,0,
26005,34,1,1,1,0,2159,1,0,0,18,2,386,1,-1,0,
26006,46,2,0,1,0,0,1,0,0,20,11,531,1,167,1,
26007,44,6,0,0,0,264,0,0,0,13,5,198,2,-1,0,
26008,27,10,1,0,0,833,1,0,1,25,6,359,5,-1,0,
26009,43,8,0,2,0,9,0,1,0,6,5,472,1,-1,0,
26010,49,1,0,1,0,342,1,0,0,30,1,433,2,228,1,
26011,54,7,0,2,0,943,0,1,1,11,5,194,1,340,2,
26012,53,5,0,1,0,74,0,0,0,15,5,122,1,-1,0,
26013,52,2,1,0,0,36,0,0,0,16,5,335,1,-1,0,
26014,38,9,1,2,0,199,0,0,0,12,5,1203,1,306,1,
26015,42,3,1,0,0,61,0,0,0,23,5,65,1,-1,0,
26016,41,7,0,1,0,373,1,0,0,16,6,87,3,-1,0,
26017,39,2,2,0,0,454,1,0,0,11,8,73,2,-1,0,
26018,55,4,2,0,0,91,1,0,0,5,5,349,1,-1,0,
26019,59,5,0,2,0,363,1,0,0,30,4,400,1,-1,0,
26020,35,2,0,0,0,1364,0,1,0,20,4,25,2,-1,0,
26021,31,2,0,1,0,3564,1,0,0,18,11,1377,1,-1,0,
26022,44,8,0,0,0,0,1,0,0,21,11,175,4,-1,0,
26023,35,0,0,0,0,449,0,0,0,28,7,395,4,-1,0,
26024,32,3,0,0,0,31,1,0,0,25,5,101,1,-1,0,
26025,52,2,2,0,0,2816,1,0,0,20,6,492,3,-1,0,
26026,39,0,0,0,0,0,0,0,0,15,7,103,4,-1,0,
26027,60,0,0,2,0,38,0,0,0,15,5,109,11,373,1,
26028,32,0,1,0,0,-204,0,1,0,26,5,202,2,-1,0,
26029,49,0,0,1,0,1769,0,0,0,14,5,283,2,-1,0,
26030,32,0,1,0,0,5,0,1,0,8,5,134,1,-1,0,
26031,24,8,1,0,0,2573,1,0,0,24,5,375,2,-1,0,
26032,29,3,1,1,0,41,0,0,0,13,8,148,2,-1,0,
26033,32,10,1,0,0,4110,1,0,0,6,2,119,8,-1,0,
26034,43,1,0,1,0,176,0,0,0,5,5,253,2,286,1,
26035,37,2,1,0,0,1780,1,0,0,14,7,392,4,-1,0,
26036,37,2,0,0,0,807,0,0,0,12,5,807,3,172,4,
26037,31,2,1,1,0,-1,1,0,0,21,8,117,4,-1,0,
26038,19,10,1,0,0,4,1,0,0,3,9,114,1,-1,0,
26039,36,0,0,0,0,-147,0,0,0,8,5,156,1,-1,0,
26040,40,4,0,0,0,69,0,0,0,9,5,143,3,-1,0,
26041,49,7,2,0,1,-701,0,0,0,30,7,988,2,-1,0,
26042,43,2,2,1,0,101,1,0,0,19,8,173,3,-1,0,
26043,59,0,0,2,0,638,1,0,0,6,8,170,2,-1,0,
26044,30,1,0,1,0,6432,0,0,0,21,11,206,2,119,3,
26045,56,1,0,2,0,-346,1,1,0,18,11,84,1,-1,0,
26046,32,0,0,2,0,726,0,0,0,20,11,188,2,-1,0,
26047,39,0,0,2,0,20,0,0,0,7,5,109,1,-1,0,
26048,58,2,0,0,0,0,0,0,0,15,7,53,1,-1,0,
26049,30,1,0,1,0,696,1,0,0,22,8,187,4,-1,0,
26050,34,3,0,0,0,50,0,0,0,20,5,89,2,-1,0,
26051,83,5,1,2,0,3349,1,0,1,12,2,89,1,-1,0,
26052,44,1,2,1,0,409,0,0,0,19,5,333,1,-1,0,
26053,37,4,0,0,0,321,0,0,0,11,5,222,2,300,2,
26054,42,0,0,2,0,170,0,0,0,19,5,51,41,-1,0,
26055,49,1,1,2,0,548,1,0,1,31,7,115,6,-1,0,
26056,32,6,0,0,0,8,0,1,0,13,5,251,2,-1,0,
26057,37,1,1,1,0,0,1,0,0,7,7,643,3,-1,0,
26058,52,9,0,0,0,14363,1,0,0,5,6,132,1,-1,0,
26059,46,5,0,0,0,23,0,1,0,7,8,122,2,-1,0,
26060,40,1,0,2,0,-90,1,0,1,14,7,716,3,-1,0,
26061,29,1,1,0,0,3317,1,1,1,4,5,640,7,-1,0,
26062,30,1,0,1,0,0,1,0,0,7,8,74,1,-1,0,
26063,44,1,0,2,0,5418,0,1,0,28,7,58,5,-1,0,
26064,31,2,1,0,0,159,1,0,0,20,8,129,1,-1,0,
26065,50,9,0,0,0,1484,1,0,0,9,6,213,1,-1,0,
26066,47,8,1,2,0,289,1,0,0,5,2,210,1,-1,0,
26067,32,1,0,1,0,0,1,0,0,9,5,280,1,-1,0,
26068,32,3,2,0,0,335,0,0,0,21,5,501,2,-1,0,
26069,48,1,0,1,0,5320,0,0,0,20,6,792,1,-1,0,
26070,33,3,0,0,0,95,0,0,0,30,4,335,1,-1,0,
26071,56,0,0,2,0,547,1,0,0,9,6,84,1,-1,0,
26072,34,8,0,1,0,10,1,0,0,22,8,71,5,-1,0,
26073,27,4,0,0,0,271,0,0,0,30,5,130,2,-1,0,
26074,56,1,0,1,0,616,1,0,0,6,2,156,1,-1,0,
26075,57,5,0,2,0,318,1,0,0,22,8,371,4,-1,0,
26076,57,1,0,2,0,0,1,0,0,19,5,455,1,-1,0,
26077,39,1,0,1,0,-974,1,1,0,13,8,130,4,-1,0,
26078,28,0,1,0,0,448,0,0,0,28,5,307,1,-1,0,
26079,38,0,0,2,0,635,0,0,0,3,6,157,2,-1,0,
26080,29,6,1,1,0,3290,1,0,0,12,5,430,1,50,3,
26081,30,10,1,0,0,155,1,0,0,3,6,206,3,-1,0,
26082,45,3,0,0,0,256,1,0,0,21,11,135,2,-1,0,
26083,66,5,0,0,0,154,1,0,0,15,7,268,5,181,2,
26084,37,4,2,0,0,398,0,1,0,5,5,214,2,-1,0,
26085,46,7,0,0,0,118,0,0,0,9,7,296,1,-1,0,
26086,46,2,0,0,0,0,1,0,0,30,4,200,1,259,2,
26087,51,2,0,0,0,176,1,0,0,6,6,217,4,-1,0,
26088,44,3,1,0,0,10386,0,0,0,20,11,95,1,-1,0,
26089,31,2,1,0,0,2388,1,0,0,5,8,123,1,-1,0,
26090,42,6,0,0,0,106,0,0,0,8,5,515,3,-1,0,
26091,72,5,0,2,0,0,1,0,0,29,12,215,2,-1,0,
26092,37,1,1,1,0,2265,0,0,0,16,7,64,1,-1,0,
26093,32,4,1,0,0,1940,0,0,0,23,5,215,2,-1,0,
26094,35,1,0,1,0,3161,1,0,0,8,8,433,2,-1,0,
26095,25,1,1,1,0,222,1,0,0,27,5,114,1,-1,0,
26096,50,6,0,0,0,1138,1,0,0,14,8,219,10,-1,0,
26097,49,2,0,0,0,3144,1,0,0,31,7,349,2,-1,0,
26098,30,0,1,0,0,573,0,0,0,12,5,116,2,-1,0,
26099,34,0,0,0,0,-563,0,0,0,26,5,252,1,-1,0,
26100,43,7,0,1,0,2589,1,0,0,3,6,38,3,-1,0,
26101,56,0,0,0,0,2190,1,1,0,12,6,270,1,-1,0,
26102,35,0,1,0,0,2298,1,0,0,31,7,92,4,-1,0,
26103,23,10,1,1,0,691,1,0,0,27,5,1178,1,178,6,
26104,38,0,0,2,0,83,0,0,0,7,5,140,2,-1,0,
26105,53,4,0,0,0,442,0,0,0,12,8,166,1,36,2,
26106,40,3,0,0,0,3557,0,0,0,29,5,332,1,-1,0,
26107,31,2,0,0,0,5467,0,0,0,13,4,251,1,-1,0,
26108,42,3,1,0,0,-76,0,0,0,5,5,787,1,-1,0,
